en					kha					translated_en_to_kha
Behold , he shall come up as clouds , and his chariots shall be as a whirlwind : his horses are swifter than eagles . Woe unto us ! for we are spoiled .					Ha khmih un wan kiew kum ki lyoh bad ki kali jong u kin long kum ka eriong : ki kulai jong u ki kham stet ban ia ki blang . Kordit ia ngi ! namar ngi la shah pynjot .					Ha khmih, un wan shaneng kum ki lyoh, bad ki kali jong u kin long kum ka lyer kaba rkhie bein: ki kulai jong u ki kham stet ban ia ki blang . Ka long kaba sniew ia ngi ! namar ngi la shah pynjot .
Unlike unbelievers , Jesus disciples would not only see the sign but also understand its significance .					Ym kum ki bym ngeit , ki synran U Jisu kin ym iohi tang ia ka dak hynrei kin sngewthuh ruh ia ka jingmut jong ka .					Ym kum ki bym ngeit , ki synran U Jisu kin ym iohi tang ia ka dak hynrei kin sngewthuh ruh ia ka jingmut jong ka .
He is not like that .					U long kumta .					Um long kumta .
He had suffered cardiac arrest .					U la mad ia ka jingpang dohnud .					U la mad ia ka jingshah kem ha ka dohnud .
The officer is decorated with PVSM , UYSM , AVSM , YSM , SM , VSM and ADC to the Supreme Commander .					Ia une u ophisar la pynkup burom da ki nam PVSM , UYSM , AVSM , YSM , SM , VSM bad ADC sha u Supreme Commander .					Ia u ophisar la pynitynnad da ka PVSM , UYSM , AVSM , YSM , SM , VSM bad ADC sha u Supreme Commander .
These charges are , however , not levied on the customers .					Kine ki jingsiew , pynban , kim shym la shim na ki nongthied .					Kine ki jingsiew ki long , pynban , ki bym shym la pynngat ha ki nongthied .
That ' s what I am doing .					Kata ka long kaba nga leh .					Kata ka long kaba nga leh .
Soon the end will come for Satans wicked world .					Khlem pep ka jingkut kan sa wan na ka bynta ka pyrthei bymman jong u Soitan .					Kham hadien ka jingkut kan sa wan na ka bynta u Soitan uba sniew .
PDF supports several types of patterns .					Ka PDF ka kyrshan ia ki katto katne ki jait rukom .					Ka PDF ka kyrshan katto katne jait ki rukom .
The movie is almost done .					Ka phlim ka la jan dep .					Ka phlim ka la jan dep .
What was the situation of Ganga Ji , of her riverbanks , all this is known to everyone					Kaei ka jinglong jong ka Ganga Ji , jong ki rud wah jong ka , ia kine baroh la tip da baroh .					Kaei ka jinglong jong ka Ganga Ji , jong ki wah jong ka , ia kine baroh la tip da baroh .
The Vice President said that it is the principle of Antyodaya , the empowerment of the weakest , the farthest and the smallest					U Vice President u la ong ba ka dei ka nongrim jong ka Antyodaya kaba ai bor ia kiba tlot tam kiba jngai tam bad kiba rit tam .					U Vice President u la ong ba ka dei ka nongrim jong ka Antyodaya , ka jingpynkupbor ia kiba tlot tam , kiba jngai tam bad kiba rit tam .
I offer my deepest condolences to HH Sheikh Khalifa bin Zayed Al Nahyan , President of the UAE , on the demise of HH Sheikh Sultan bin Zayed Al Nahyan .					Nga ai ka jingsngewlem kaba khraw ia u President ka UAE halor ka jingkhlad noh jong u .					Nga ai ka jingsngewlem kaba khraw tam ia u HH Sheikh Khalifa Bin Zayed Al Nahyan , President ka UAE , halor ka jingkhlad noh jong u HH Sheikh Sultan Bin Zayed Al Nahyan .
He highlighted that the primary focus of the programme is on behaviour change and promoting sustainable usage of toilets , at both community and village levels .					U la pynpaw ba ka jingthmu ba kongsan jong ka prokram ka long ban pynkylla ia ka jinglong bad ban kyntiew ia ka jingpyndonkam ia ki painkhana ha ka rukom kaba neh , ha baroh ar ki kyrdan jong ka imlang sahlang bad ka shnong ka thaw .					U la pynpaw ba ka jingthmu ba nyngkong jong ka prokram ka long halor ka jingkylla ha ka jinglong bad ka jingkyntiew ia ka jingpyndonkam kaba neh ia ki painkhana , ha ka kyrdan jong ka imlang sahlang bad ka shnong .
Manmohan is weakest PM , Advani reiterates					U Manmohan u dei u PM uba tlot tam , pynkynmaw biang u Advani .					U Manmohan u dei u PM uba tlot tam , u Advani u pynkynmaw biang .
Garlanding of Kannagi Statue and paying floral tributes to the portrait of Kannagi on ' Chitra Pournami ' Day					Ka jingpyndeng syntiew ia u Mot Kannagi bad ka jingai burom da ki syntiew ia ka dur jong u Kannagi ha ka sngi ' Chitra Pournami ' .					Ka jingpynkhuid ia ka Kanagi Stue bad ka jingsiew syntiew ia ka dur jong u Kanagi ha ka ' Chitra Pournami ' Day .
It needs to think as to how to maintain and consolidate its growth for a very long period of time .					Ka donkam ban pyrkhat kumno ban pynneh bad pynskhem ia ka jingroi jong ka ha ka por kaba jrong bha .					Ka donkam ban pyrkhat kumno ban pynneh bad pynskhem ia ka jingroi jong ka ha ka por kaba jrong bha .
The film was a great success .					Ka phlim ka la long kaba jop bha .					Ka phlim ka la long ka jingjop kaba khraw .
I acted and behold , service was joy .					Nga la leh bad ha khmih , ka jingshakri ka long ka jingkmen .					Nga la leh bad ha khmih , ka jingshakri ka long ka jingkmen .
According to the police , a woman ' s body was found hanging .					Katkum ka jingong ki pulit la lap ia ka met jong kawei ka kynthei kaba la sahkut .					Katkum ka jingong ki pulit la lap ia ka met jong kawei ka kynthei kaba la sahkut .
Indira spectacularly returned to power .					Ka Indira ka la wanphai biang sha ka bor synshar .					Ka Indira ka la wan phai biang sha ka bor .
Brethren , the grace of our Lord Jesus Christ be with your spirit . Amen .					Ko parabangeit , ka jingaiei U Jisu Khrist uba U Trai jong ngi kan long lem bad ka mynsiem jong phi . Amen .					Ko para bangeit , ka jingaiei U Trai jong ngi U Jisu Khrist kan long bad ka mynsiem jong phi . Amen .
Marisela Morales Ibanez is a former Attorney General of Mexico .					Ka Marisela Morales Ibanez ka dei ka nongiasaid ain barim jong ka Mexico .					Ka Marisela Morales Ibanez ka dei ka Nongkulmar barim jong ka Mexico .
What is your vision for the future ?					Kaei ka jingthmu jong phi na ka bynta ka lawei ?					Kaei ka jingthmu jong phi na ka bynta ka lawei ?
The candidates who have appeared in the examination can check the results from the official website , wbresults . nic . in .					Ki kyrtong kiba la mih ha kane ka eksamin ki lah ban peit ia ka result na ka official website , wbresults . nic. hapoh .					Ki kyrtong kiba la paw ha ka eksamin ki lah ban peit ia ki jingmih na ka website ba pura , ki jingmih . nic. hapoh .
We know that when a tragedy overtakes you if one who is your own reaches out it provides you a great relief .					Ngi tip ba haba ka jingjia ba sngewsih ka jia ia phi lada uwei uba dei u jong phi u kner ia la ka kti ka ai ia phi ia ka jingpyntngen kaba khraw .					Ngi tip ba haba ka jingjia ba sngewsih ka la jia ia phi lada uwei uba long u jong phi u kner ia phi ka ai jingpynjem kaba khraw ia phi .
Why are we fighting with each other ?					Balei ngi ialeh pyrshah iwei ia iwei pat ?					Balei ngi ialeh iwei ia iwei pat ?
Additional deputy commissioner Rajiv Prashar presided over the meeting .					U Rajiv Prashar u la pynïaid ïa kane ka jingïalang .					U Rajiv Prashar u la pyniaid ia kane ka jingialang .
They were not going to school					Ki la leit skul .					Kim shym la leit skul
Decomposed body of couple , 3 kids found in Delhi house					La lap ia ka met iap jong ki arngut bad 3 ngut ki khun ha iing Delhi .					Ka met jong ki arngut , 3 ngut ki khynnah kiba la lap ha iing Delhi .
Kanachak police had registered a case in this connection and started investigations .					Ki pulit jong ka Kanachak ki la register ia ka mukotduma ha kaba iadei bad kane bad ki la sdang ia ka jingtohkit .					Ki pulit Kanachak ki la register case ha kane ka jingiadei bad ki la sdang ia ki jingtohkit .
They ' re signing up sailors right now .					Ki dang pynrung kyrteng ia ki nongleit jingleit mynta hi .					Ki dang soi ia ki nongleit jingleit mynta hi .
The importance of this election lay in the fact that a woman was contesting the highest political office of the country .					Ka jingdonkam jong kane ka elekshon ka shong ha ka jingshisha ba kawei ka kynthei ka ialeh ia ka kam sain pyrthei kaba ha khlieh duh jong ka ri .					Ka jingdonkam jong kane ka elekshon ka shong ha ka jingshisha ba kawei ka kynthei ka dang ia khun ha ka kam sain pyrthei kaba ha khlieh duh jong ka ri .
Police team collected evidence from the spot and an inquiry is underway .					Ka kynhun pulit ka la lum ia ki sakhi na katei ka jaka bad ka jingtohkit ka dang iaid shakhmat .					Ka kynhun pulit ka la lum ia ki sakhi na katei ka jaka bad ka jingtohkit ka dang iaid shakhmat .
I do believe in two things .					Nga ngeit ha ki ar tylli kiei kiei .					Nga ngeit ha ki ar tylli kiei kiei .
Neelkanth Mahadeva , houses the ruins of over 300 Hindu and Jain temples constructed between the 8th and 12th Centuries .					Neelkanth Mahadeva , ka don ia ki jingjot jong palat 300 tylli ki temple Hindu bad Jain kiba la tei hapdeng ka spah snem kaba 8 bad kaba 12 .					U Neelkanth Mahadeva , u don ki jingjot jong ki 300 tylli ki temple Hindu bad Jain ba la shna hapdeng ka spah snem kaba 8 bad 12 .
Eat almonds to reduce cholesterol level					Bam ia u soh almond ban pynduna ia ka cholesterol .					Bam ia ki almond ban pynduna ia ka kyrdan jong ka sniehdoh .
History of coffee in India					Ka histori jong u kophi ha ri India .					Ka histori jong ka kophi ha India .
There is no proper system of water and human waste management .					Ym don ka rukom pyndonkam kaba biang ia ka um bad ki jaboh briew .					Ym don ka rukom pyniaid um bad ki jaboh jabaiñ jong u briew .
So far this has not happened .					Haduh mynta kane kam pat jia .					Haduh mynta kane kam shym la jia .
he told reporters in a press conference here .					u la ong ha ki nongthoh khubor ha ka jingialang bad ki nongthoh khubor hangne ​​.					u la iathuh ha ki nongthoh khubor ha ka jingialang pathai khubor hangne .
Meanwhile , Kohli was named captain of Cricket Australias Test team of the decade .					Katba u Kohli u la shah jied kum u kapten jong ka kynhun ialehkai test jong ka Cricket Australias ha kine ki phew snem .					Ha kajuh ka por, u Kohli u la shah jied ha ka kynhun jong ka kriket Australia jong ka shisnem .
The old working style of the government has also totally changed					Ka rukom treikam barim jong ka sorkar ruh ka la kylla lut .					Ka rukom treikam barim jong ka sorkar ruh ka la kylla pura .
People across India have reposed faith in BJP , says Modi					Ki briew ha kylleng ka ri India ki la pynjahthait ia ka jingngeit ha ka BJP ong u Modi .					Ki briew ha kylleng ka ri India ki la shongthait ha ka BJP , ong u Modi .
None of us wants this chaos in India for that is no prelude to freedom .					Ym don uwei ruh na ngi uba kwah ia kane ka jingkulmar ha India namar kata kam dei ka jingsdang jong ka jinglaitluid .					Ym don uwei ruh na ngi uba kwah ia kane ka jingkulmar ha India namar kata kam long kaba kloi ban laitluid .
Harkirat was the sarpanch of Kotli village in Ludhiana .					U Harkirat u dei u sarpanch jong ka shnong Kotli ha Ludhiana .					U Harkirat u dei u sarpanch jong ka shnong Kotli ha Ludhiia .
Under this campaign , single used plastic will be collected at ward level and it will be sent to collection centres of local bodies for recycling .					Hapoh kane ka jingïakhih , yn lum ïa ki plastic ba la pyndonkam tang shisien ha ka kyrdan ward bad yn phah ïa ki sha ki jaka lum jong ki bor shnong ban pyndonkam biang .					Hapoh kane ka jingialap , yn lum ia ki plastik ba la pyndonkam tang marwei bad yn phah sha ki jaka lum jingtip jong ki met jong ki nongshong shnong na ka bynta ban pyndonkam biang .
Does that not give undeniable evidence that Gods spirit is empowering the slave ?					Hato kata kam ai sakhi bym lah ban len ba ka mynsiem jong U Blei ka ai bor ia u mraw ?					Hato kata kam ai sakhi kaba ym lah ban len ba ka mynsiem jong U Blei ka pynkupbor ia u mraw ?
Health is the utmost priority .					Ka koit ka khiah ka long kaba kongsan tam .					Ka koit ka khiah ka long kaba kongsan tam .
Also making the final were Sakshi and Manisha in the womens 57kg category .					Kiba la rung sha ka phainal ki long ruh ka Sakshi bad ka Manisha ha ka kyrdan jong ki kynthei kiba 57kg .					Kumjuh ruh ka jingpynlong ia ka phainal ki long ka Sakshi bad ka Manisha ha ka kyrdan jong ki kynthei 57kg .
A new song from Imtiaz Alis film Love Aaj Kal titled Haan Main Galat is out .					Ka jingrwai thymmai na ka phlim Imtiaz Alis ka Love Aaj Kal kaba kyrteng Haan Main Galat ka la mih .					Ka jingrwai thymmai na ka phlim Imtaaz Ali ka Love Aaj Kal kaba la ai kyrteng Haan Main Galat ka la mih .
The perpetrators should be given strict punishment .					Dei ban ai ka jingpynshitom kaba tyngeh ia ki nongleh kam sniew .					Dei ban ai ia ki nongleh kam sniew ia ka jingpynshitom kaba pyrkhing .
Come on , I know you got a little belly , too .					To wan , nga tip ba phi la ioh khyndiat ka kpoh ruh .					To wan, nga tip ba phi la ioh khyndiat ka kpoh, ruh .
Clips of these versions appear in the History Channel ' s Opus Dei Unveiled documentary , broadcast in summer 2006 .					Ki clip jong kine ki dur ki paw ha ka phlim ba la pyni ha ka por lyiur jong u snem 2006 .					Ki clip jong kine ki version ki paw ha ka kot khubor jong ka History Channel, kaba la pynbna ha ka por lyiur 2006 .
But the UN Watercourses Conventions entry into force raises as many new questions as existed in the period before its ratification .					Hynrei ka jingrung treikam jong ki jingiateh jong ka UN shaphang ki wah um ka buh bun ki jingkylli kiba thymmai kumba la don ha ka por shwa ban pynskhem ia ka .					Hynrei ka jingrung jong ka UN ka pynmih ia ki jingkylli kiba thymmai kumba ki don ha ka por shwa ban pynskhem ia ka .
Somdev Devvarman and Sania Mirza have already crashed out of their respective events .					U Somdev Devvarman bad ka Sania Mirza ki la dep ban shah pynpra noh na la ki jong ki jong ki jingïalehkai .					U Smdv Devvarman bad ka Sania Mirza ki la dep ban shah tynrah na la ki jong ki jong ki jingjia .
The impact stopped his heart .					Ka jingktah ka la pynsangeh ia ka dohnud jong u .					Ka jingktah ka la pynsangeh ia ka dohnud jong u .
It is very clear they are aimed at political gains .					Ka paw shai ba ki thmu ban ioh jingmyntoi ha ka sain pyrthei .					Ka paw shai ba ki thmu ia ki jingmyntoi ha ka sain pyrthei .
How do you think he performed ?					Kumno phi tharai ba u la leh ?					Kumno phi tharai ba u la leh ?
Spoken to RBI governor , concerns of PMC bank ' s customers will be addressed : Finance Minister					Haba iakren bad u Lat ka RBI , yn sa pynbeit ia ki jingeh jong ki nongthied jong ka PMC bank : Myntri pla tyngka .					La kren bad u Lat jong ka RBI , yn sa pynbeit ia ki jingeh jong ki nongthied jong ka PMC bank: U Myntri pla tyngka .
They have demanded a CBI inquiry .					Ki la dawa ia ka jingtohkit jong ka CBI .					Ki la dawa ia ka jingtohkit CBI .
Sundarbans must not be harmed in any way : PM					Ki Sundarban kim dei ban shah pynjulor ha kano kano ka rukom : PM .					Ki Sundarbans kim dei ban shah pynmynsaw ha kano kano ka rukom: PM .
Total cost implication is expected to be Rupees 95 crores for the first four years					Ka jinglut baroh la khmih lynti ba kan long 95 klur tyngka na ka bynta ki saw snem ba nyngkong .					Ka jingktah baroh kawei la khmih lynti ba kan long 95 klur na ka bynta ki saw snem ba nyngkong .
Rather , listen with sympathetic concern . How can a parent put Gods mind in a child ?					Hynrei , sngap da ka jingsngewrit kaba sngewrit . Kumno u kmie u kpa u lah ban buh ia ka jingmut jong U Blei ha u khun ?					Hynrei , sngap da ka jingsngewrit . Kumno u kmie u kpa u lah ban buh ia ka jingmut jong U Blei ha u khynnah ?
